lat,long,riskLabel,housePrice,riskLevel
51.51939622500661,-0.1403209378349136,1.0,983404.4548265588,4.917022274132795
51.20690549562749,-1.4965073435502807,1.0,264544.2270613105,1.3227211353065527
51.24056673866215,-0.164682551963596,1.0,386000.0,1.9300000000000002
51.29212722853696,0.4660359905273608,1.0,827155.4412846334,4.1357772064231675
51.36177918008789,-0.6889662678902841,2.0,430031.3462674256,10.75078365668564
51.4244254163414,-0.0631244279171779,1.0,411126.83016159054,2.0556341508079528
50.84416430396833,-1.7903941961612295,1.0,384969.6724528462,1.9248483622642312
50.82376832507728,-1.211595586219767,1.0,356539.9755206446,1.7826998776032232
51.38386715504704,-0.2018537221237193,3.0,452900.55569828354,22.645027784914177
51.46787381008861,-0.0710467462188854,1.0,620496.0179321185,3.1024800896605926
50.8061874544531,-0.4262170050499712,1.0,392298.5830630817,1.9614929153154088
51.44915625428381,0.1848925395760773,3.0,409385.3648950422,20.46926824475211
51.522186358621305,-0.1022960977829461,1.0,23935206.968738925,119.67603484369464
51.37874328859761,-0.2737298525396264,3.0,503854.13531826646,25.192706765913325
51.57383350214609,-0.0836796603017699,1.0,776700.0,3.8835
51.38635055159297,-0.098837840581695,1.0,389983.9415608405,1.9499197078042028
51.56266501261499,-0.2130458743194726,1.0,990166.5846524424,4.950832923262213
51.37480595342814,1.418132898738143,1.0,496701.23738306446,2.4835061869153225
51.58573922723127,-0.2755527586264042,1.0,473300.0,2.3665000000000003
50.85637773121914,0.5524297595087376,1.0,264864.51591312594,1.32432257956563
51.23519041837239,-0.5725160759416759,1.0,1071260.1484599437,5.356300742299719
51.59994362613927,0.1613948441996742,1.0,341300.0,1.7065000000000001
51.49255353270974,-0.1985023300137058,1.0,1060995.20354359,5.30497601771795
50.70399983590405,-1.2851186727653017,2.0,193033.36370469784,4.825834092617447
51.52781475428398,-0.3650041473948795,1.0,293309.7715824977,1.4665488579124886
51.600797499585,0.2173342791835984,1.0,280500.0,1.4025
51.08994999531157,1.1776348998361654,1.0,216201.08741894044,1.0810054370947022
51.5185451114606,-0.7147951425735903,4.0,547300.0,136.82500000000002
51.701215599055885,-0.9049666286832374,1.0,427283.2128018367,2.136416064009184
51.62497038553786,-0.7829251810348035,1.0,364247.8861614714,1.8212394308073572
51.3046050269118,-0.040943273707481,1.0,405571.7318621321,2.0278586593106604
51.59762198243101,-0.1460358891470195,1.0,408132.8186290936,2.0406640931454683
51.43185537958636,-0.5558509724323829,3.0,907004.2825281728,45.350214126408645
51.4810253492926,-0.1358046522494881,1.0,1106760.0,5.5338
51.46791327193979,-0.1740323386048757,4.0,623077.4404595394,155.76936011488485
51.49147600823619,-0.0324094973850548,3.0,334611.17668933485,16.730558834466745
51.17836334040684,0.5942026813301048,2.0,473750.2695043459,11.843756737608649
51.482201870946064,-0.2561153688208512,4.0,1127444.8411138214,281.86121027845536
51.48474344451203,-0.1836294363615884,1.0,2596800.0,12.984000000000002
51.59187425323048,0.0160460322036205,1.0,590397.0599676296,2.951985299838148
51.37586982503512,0.5282886499391918,1.0,212410.5143882884,1.062052571941442
50.81498623931766,-1.4320151081019858,4.0,1090300.0668200715,272.5750167050179
51.59881113942958,-0.1450344784879708,1.0,968786.6638963172,4.843933319481587
51.527789471446425,-0.354192864730326,1.0,388585.57495302433,1.9429278747651217
50.82358685423202,-0.4028725833074433,1.0,283577.4860052154,1.417887430026077
51.52167306769467,-0.1055895881560618,1.0,41455740.91161248,207.27870455806243
51.43034732351291,-0.9570960372316484,1.0,335736.9368260793,1.6786846841303968
51.26557501972272,0.5289669479627722,1.0,747502.542145908,3.7375127107295403
51.52188326593074,-0.4837596404765689,1.0,358900.0,1.7945000000000002
51.348950555217954,-0.2470627282819848,1.0,564843.3074499188,2.8242165372495944
51.452660315418655,-0.9759303358782688,1.0,280061.0146422886,1.4003050732114433
51.4314624536428,0.1025468289775577,1.0,454217.7850704424,2.2710889253522124
51.46528002904029,-0.2702070573514325,3.0,1039027.820218365,51.95139101091826
51.25153620971328,-0.6021159184262458,1.0,381736.31138387,1.9086815569193503
51.01187596216924,-0.9340921770947146,2.0,519605.8137426304,12.99014534356576
51.60372685135829,-0.4108415179257871,1.0,614544.7941531722,3.072723970765861
51.546475656273714,-0.1405150205218371,1.0,913372.8798659794,4.566864399329898
51.34661044605507,-0.1210604905079488,1.0,699772.6795974346,3.498863397987173
50.886130710909086,0.3414163350831734,1.0,400924.8382606918,2.004624191303459
51.50689995039886,-0.2685881116170803,1.0,3178799.96411218,15.8939998205609
51.5698323764739,-0.005997441522682,1.0,480203.10431934206,2.4010155215967104
51.534770262800144,0.025489615883764,1.0,348426.0074909828,1.7421300374549142
50.85959099051975,-0.148732776436971,1.0,527555.7940298978,2.637778970149489
51.29623326470705,-0.355372235522763,1.0,572984.8412164538,2.8649242060822693
51.2874268071895,0.5027446596503545,1.0,343384.2225620158,1.7169211128100792
51.52791158669506,-0.120540283610185,1.0,5732811.603475779,28.6640580173789
51.10987079650678,-0.0164738821895159,1.0,521560.9812430248,2.607804906215124
51.51780663833095,-0.354091499915142,2.0,393600.0,9.84
51.31119303860314,-0.1275583915783718,1.0,291435.283470838,1.4571764173541901
51.39231164019023,-1.337959752822809,1.0,549503.277379568,2.74751638689784
51.33049070983047,-0.7410154989741929,1.0,668797.165027703,3.3439858251385153
51.80767892949128,-0.806542036805475,3.0,323442.8885884268,16.17214442942134
50.78284949259184,-0.7170098288008492,3.0,430351.26473034313,21.51756323651716
51.35035830222683,1.07294875485998,1.0,676375.702095995,3.381878510479975
51.27016414321376,1.2128304415368467,1.0,453328.8708939166,2.266644354469583
51.38979846369138,-0.0590246136783153,3.0,449881.9304242588,22.494096521212942
51.40873290999776,-0.0253949045587646,1.0,608400.0,3.0420000000000003
51.351467028411776,0.0891451405712852,1.0,539124.7377260252,2.695623688630126
51.23319542746368,-0.3300041001956424,1.0,700395.5120597399,3.5019775602987
51.44158411132093,0.3073660478775817,1.0,273294.44850033056,1.366472242501653
51.43465668920138,0.3415054620951592,1.0,308726.0128309613,1.5436300641548066
51.17129207272031,-1.3676043806577096,2.0,659308.1881867149,16.482704704667874
51.33079072556249,-0.3843807319246044,1.0,1808149.3224415304,9.040746612207652
50.77334550025235,0.2681773693410441,1.0,294973.52304407576,1.474867615220379
51.24265199981349,-0.5518410855483968,1.0,697950.4126672542,3.4897520633362715
51.166140507247775,-0.6462054762545337,1.0,541375.5107091733,2.7068775535458665
51.37006008282787,-0.0315848592833144,1.0,588166.7400825543,2.940833700412772
51.57805364525882,-0.1239134509111963,1.0,966167.0669266178,4.830835334633089
51.63370680650488,0.3488689761789755,1.0,551957.4899206212,2.759787449603106
51.42360222665958,-0.1281312228943501,1.0,597663.0304782249,2.9883151523911247
50.86494915182431,-0.1531533513726019,1.0,500321.5417961651,2.501607708980826
51.11301605834403,-0.2143874242708478,1.0,297100.68789131555,1.4855034394565778
51.52053114050317,-0.1529593119622287,1.0,3069475.692867799,15.347378464338997
51.422780781699366,-0.7770556853919515,1.0,472359.263749819,2.361796318749095
51.47782118867188,0.0681421413630274,1.0,328430.76030574495,1.642153801528725
51.44718316917117,-0.9503809884735724,1.0,566125.7397465531,2.830628698732766
51.18795518968047,-0.8125572593239988,1.0,597346.1806530943,2.986730903265472
51.625143574880326,-0.295903384393176,1.0,593838.4407326279,2.9691922036631397
51.47608283863791,-0.1135272363796094,1.0,608777.5967496879,3.04388798374844
51.35535124688267,-0.4834183989815328,1.0,463804.0491887154,2.319020245943577
50.84464165567271,0.4882590454582717,1.0,145340.75838985568,0.7267037919492785
51.566699352251206,0.2228894967149802,1.0,487610.68598565046,2.4380534299282526
51.46098714471773,0.3662188098923445,5.0,273700.0,136.85
51.58298891706523,0.4874869512641189,1.0,675710.332604652,3.3785516630232606
51.47990643729559,-1.0905946143025729,1.0,690010.7021434209,3.450053510717105
50.81375599055439,-1.0808213549232693,1.0,159917.69540160554,0.7995884770080277
51.55160409628681,-1.0210323318502306,1.0,1015158.1116101344,5.075790558050672
51.19997472993476,0.2795674083192608,4.0,658353.7723722449,164.58844309306122
50.97896377120139,0.0943192437580909,1.0,523417.3931857568,2.617086965928784
51.427982879295385,-0.5693074813003705,1.0,750776.3852836313,3.7538819264181567
51.721501990924935,-0.6168577111388145,1.0,506100.0,2.5305000000000004
50.85947123835539,0.5590219877485048,1.0,149241.13742819882,0.7462056871409942
51.6042721684129,0.5359777306724005,1.0,361486.4849140664,1.8074324245703322
51.05872399180824,-1.3504603744130297,1.0,715164.8490810518,3.575824245405259
51.54362412911923,-0.1421599623407101,1.0,1223660.3464531167,6.118301732265584
51.49326539942182,-0.2678370575878657,3.0,2017298.3547131985,100.86491773565993
51.43538170077337,-0.3178937468005409,2.0,734918.3098002395,18.372957745005987
51.4981176309915,-0.3860925373068195,1.0,342584.7818971488,1.7129239094857442
51.55580843089362,-0.0977954746935011,1.0,1248874.769282831,6.244373846414156
51.44257671218994,-0.8971910369032012,1.0,933295.7399255465,4.666478699627732
50.75901661213888,-1.2937943216495782,3.0,183854.12503788367,9.192706251894183
50.84816015228076,-1.2028748718360558,1.0,285800.0,1.429
51.4989186869436,-0.2591368430462063,4.0,1267194.945052784,316.79873626319596
50.93496258654988,-0.3901228120894097,1.0,603349.810927159,3.0167490546357953
51.49989050066534,-0.132902594927854,3.0,9648511.34011715,482.42556700585754
51.52943198127981,-0.1245144802801192,1.0,5887558.058531931,29.437790292659656
51.49784158564818,-0.022179855803931,3.0,642045.010775736,32.1022505387868
51.19379387750626,-0.6140677929656925,1.0,546340.1841390166,2.731700920695083
51.47051062210036,-0.2939392251683734,3.0,1552100.0,77.605
51.46092801896688,-0.2114945799866086,3.0,934855.100923866,46.7427550461933
51.394415317239336,-0.4376535648013663,5.0,420700.0,210.35
51.59685747489237,-0.4711433274833566,1.0,439553.1503879088,2.1977657519395444
51.58009006647027,0.2095420837453192,1.0,394050.52254443394,1.9702526127221698
51.5517310719401,0.0590299807619824,4.0,289214.5912023194,72.30364780057985
50.92144366700998,-1.5821228815107178,1.0,374607.5443371793,1.8730377216858964
50.933163509537806,0.5349981534390544,1.0,527491.7257301264,2.637458628650632
51.173505444402046,0.8764347404031381,1.0,497800.9884125477,2.4890049420627385
51.38805740637797,-0.4586809558172195,4.0,574282.2970072055,143.5705742518014
51.490375899971205,-0.168222977767262,1.0,1266243.162669456,6.331215813347281
51.52802862110782,-0.139161873547882,1.0,3527570.679543409,17.637853397717045
51.23662267330051,-0.2037613325441493,2.0,1303404.7217863202,32.58511804465801
51.37838080657576,-0.227172204462522,1.0,484900.0,2.4245
50.91061352367216,-1.4211521231952495,1.0,200362.03257789783,1.0018101628894893
51.316213675419625,-0.7769063395364931,1.0,873094.1879673734,4.365470939836867
51.39614712157958,-1.2492471156885696,1.0,300696.09619413345,1.5034804809706674
51.38745340397711,0.5527592134973236,1.0,192922.55003142488,0.9646127501571244
51.49457713930227,0.3397634351044196,1.0,445400.0,2.2270000000000003
51.06439261690279,-1.31483268363365,1.0,582840.4419883415,2.914202209941708
51.17099118456762,0.8729732337981069,1.0,268039.84155384224,1.3401992077692113
51.51015429157926,-0.06596119591576,1.0,1071725.8813679428,5.3586294068397144
51.341348009819015,-0.637662218273955,1.0,536117.3699682807,2.6805868498414034
51.56117899110109,-0.2070014766394032,1.0,576815.9799914449,2.8840798999572246
51.521894299082206,-0.2107359030259371,1.0,964087.161893098,4.820435809465491
51.5379200685255,-0.1539425265346356,1.0,1928789.3061232923,9.643946530616462
51.419650504047375,-0.0528269195830356,1.0,482307.2361497219,2.4115361807486098
51.36850984331121,-0.1437540284785693,1.0,621517.3639731453,3.1075868198657264
51.46413965687632,-0.0643657943472936,1.0,535152.5496133077,2.6757627480665387
51.38683732212503,1.4130352738007663,1.0,287100.9615736645,1.4355048078683226
50.932833594676296,-0.1750580813054994,1.0,556382.9768740664,2.781914884370332
51.23521072364596,0.0450096472767374,1.0,715008.5604943011,3.575042802471506
51.40424364124083,-0.3702774197892015,5.0,527264.5325940428,263.63226629702143
51.21395357033357,-0.561045777054748,2.0,752871.9900977468,18.82179975244367
51.47019479345346,-0.1333232709144602,2.0,532478.7490780606,13.311968726951516
51.495341988268784,-0.1741321842680691,1.0,2806891.8441459048,14.034459220729525
50.78774608307428,-1.0601509008073298,1.0,200094.02828976032,1.0004701414488018
51.46553823013434,-0.1424826359531014,1.0,1263559.95901338,6.317799795066901
51.506171416609625,-0.1359889302705045,1.0,2726400.0,13.632000000000001
51.53576887647993,0.7395250147577743,4.0,289426.29754548817,72.35657438637205
51.56532675610216,-0.2989630521391282,1.0,482714.79713503656,2.4135739856751828
50.84217758620893,-0.2717188128048868,3.0,376635.434174838,18.8317717087419
51.51438094969865,-0.1023034431385975,1.0,15769.751147518557,0.07884875573759278
51.75327670165829,-1.090649883452365,2.0,515179.25668586505,12.879481417146627
51.365776010679625,-0.4499480864160762,1.0,655900.0,3.2795
50.808109590996295,-0.5452058407677035,4.0,304431.7661242684,76.1079415310671
51.368199083232376,-0.3116508099986326,4.0,497432.1224420253,124.35803061050632
51.086733421624025,0.7399602037173204,1.0,520544.3897972312,2.602721948986156
51.32857640280368,0.5451229400965738,1.0,267779.13925862405,1.3388956962931204
51.43224687443698,-0.9583618631790484,1.0,335566.68596868945,1.6778334298434474
51.49998535815887,-0.3696453021808238,1.0,614090.0618885427,3.070450309442714
51.49635041176256,-0.5539290236698458,1.0,495492.22280497407,2.4774611140248703
50.935744181612,-1.553646256668953,1.0,408594.48778618895,2.042972438930945
51.51629076390291,-0.6462711617811228,3.0,457530.4089682085,22.876520448410425
51.57278487930871,-0.2563163436393986,1.0,414257.1078289333,2.0712855391446667
50.80160271417067,-1.082592351199036,1.0,301700.0,1.5085000000000002
51.47218515921599,-0.0253632401953787,3.0,562636.9250522457,28.131846252612288
51.69244059675263,0.3144031398612179,1.0,559270.6781388053,2.7963533906940268
51.38358046190666,-0.4003998386762307,3.0,570846.2522137534,28.542312610687674
51.76485778476736,-1.1557992874129015,1.0,547171.3163762857,2.735856581881429
51.25912757522672,1.336194074959545,3.0,314563.4544710609,15.728172723553046
51.58417264517509,0.417523746671575,1.0,1423352.2997967114,7.116761498983558
50.9174186142735,-0.9877777840691452,3.0,528302.3995623614,26.41511997811807
51.47645483489249,0.1957016670403885,3.0,243948.804626022,12.197440231301101
51.02388042705424,-0.3542627258416887,1.0,379103.4945764275,1.8955174728821376
51.55250757529462,0.2404309331915134,1.0,269781.1232269555,1.3489056161347774
50.98862126325864,-0.100757602463695,1.0,263977.71653047344,1.3198885826523672
51.417188607813856,-0.8490800928506635,1.0,443945.9762132692,2.219729881066346
51.22186858911347,-1.437348691249833,3.0,366675.5937342012,18.333779686710063
50.93190097370686,-1.386365812288729,1.0,208146.63469543555,1.0407331734771779
51.33584919099089,1.4242357638265235,1.0,182756.4941467668,0.9137824707338341
51.2165326319855,-0.7958146315635288,1.0,442400.0,2.212
51.513289101376486,-0.1879275191193593,1.0,1991331.2467505008,9.956656233752504
51.48608597667768,-1.363966924424715,1.0,680400.0,3.402
50.78235089550529,-1.7376343412391209,2.0,605820.2080480353,15.145505201200882
51.56358424937974,0.5588486795606343,1.0,370032.2682092613,1.8501613410463067
51.488420028879794,-0.1812218801445288,1.0,2715557.0863581565,13.577785431790783
51.53374605994321,-0.7484935990996064,1.0,842882.01640301,4.214410082015051
51.51274486463347,-0.2353925940416359,4.0,874965.5826172631,218.74139565431577
51.27667291088331,-0.7369098695107474,3.0,339931.4198308335,16.996570991541677
50.798071437114416,-1.0979578911356478,1.0,334375.03247085,1.67187516235425
51.246490984365,-0.7763494513352002,1.0,326442.35135826067,1.6322117567913035
50.80712180626197,-0.5424405123387456,4.0,252565.16554213112,63.14129138553278
51.39356448680034,-0.5718330339678162,1.0,2135700.0,10.678500000000001
51.08500044786376,-1.3362438291171073,1.0,479844.1493609669,2.399220746804835
51.4412379416942,-0.9088345887655556,1.0,362503.6407198382,1.8125182035991911
50.89014499141843,-1.0099370965720265,1.0,307100.0,1.5355
51.04691254678806,-0.8974386900354749,1.0,422394.6157756334,2.1119730788781674
51.04747869877657,-1.01417677402383,1.0,772220.3159206038,3.8611015796030195
51.643011843933984,-0.1710389252562418,1.0,542005.484892239,2.7100274244611953
51.53232737013187,-0.899421231659718,1.0,673832.5074717922,3.369162537358961
51.41693863066264,-0.2133990124587771,1.0,621200.0,3.1060000000000003
51.34151087936747,1.4265682357731833,1.0,195484.4909656682,0.9774224548283411
51.42068534467325,0.3077515318530535,1.0,726040.4579480868,3.630202289740434
50.99557606261615,-1.3829333385257916,3.0,444873.4298407132,22.243671492035663
50.95630072073936,0.2335590375499416,1.0,532349.0533072348,2.6617452665361743
51.35634525682027,-1.157381829638814,1.0,308964.70137288905,1.5448235068644454
51.18669420905323,-0.0482512917008902,1.0,940342.5341390404,4.701712670695202
51.45560307482136,-0.1160989623259854,1.0,873659.9672953726,4.368299836476863
51.60772551660074,0.2394081612483496,1.0,304200.0,1.5210000000000001
51.55559206805436,0.1593923621367042,1.0,368019.8007117703,1.8400990035588516
51.59904496033831,-0.4011288472969929,1.0,649120.8827621434,3.2456044138107174
51.63099524221535,0.4221083773322642,1.0,479355.2655990427,2.3967763279952137
51.49798299500146,-0.1745308940842412,1.0,2981600.0,14.908000000000001
51.57230079547777,-0.6054886204644971,1.0,782221.204705975,3.9111060235298756
51.3567398337313,0.6026189189450848,1.0,288897.50882557296,1.4444875441278648
51.57730172755133,-0.7619744644207653,3.0,647364.158287174,32.3682079143587
51.485830308633695,-0.1051310501409169,4.0,455925.48529004207,113.98137132251053
50.863402243671736,-1.1820114857777868,1.0,330800.0,1.6540000000000001
50.82908429641205,-0.3348666278506388,1.0,287474.8004654472,1.4373740023272361
51.6080994198697,-0.3846650361524477,2.0,773848.6066029328,19.34621516507332
50.86596800103001,0.5837811562507361,1.0,345065.4125321375,1.7253270626606876
51.15697531019039,-0.980215016580413,1.0,366520.5688862091,1.8326028444310456
51.422468140402216,0.8234851045984722,3.0,385941.987407115,19.297099370355753
51.44895294602849,-0.4134863429621422,4.0,1327856.733358839,331.9641833397098
51.4816345109313,0.0787996693439144,1.0,367551.7893977265,1.8377589469886326
51.65845128258293,-1.582250477255189,1.0,332763.0285729294,1.663815142864647
50.86110681114547,-0.1496105962155759,1.0,520403.862208698,2.6020193110434904
51.47096461686449,-0.088454130541259,1.0,624577.0163142725,3.122885081571363
51.58996825306652,-0.1115559307272211,1.0,823209.6899331603,4.116048449665802
51.36880960838796,-0.353922697698222,3.0,1342428.0733336268,67.12140366668135
51.34875041938034,-0.5100151894863804,1.0,767928.746721626,3.8396437336081304
50.908786804310665,-1.5356700847330669,1.0,433385.6649237788,2.166928324618894
50.8066797227784,-1.0718629553977954,1.0,188622.49239219425,0.9431124619609713
51.81927574583376,-0.8089923092738194,3.0,269523.714094068,13.4761857047034
50.84044272026775,0.4742427526482399,1.0,196000.0,0.9800000000000001
51.541198824416846,0.0219101865142015,1.0,389767.31413952814,1.948836570697641
51.08011476143913,-0.8938374570662594,1.0,1528781.571626078,7.643907858130391
51.69780706978335,-0.8132107364264146,1.0,608100.0,3.0405
51.47066528726355,-0.053319332566312,1.0,556100.0,2.7805000000000004
51.44878784982157,0.6023103099568118,1.0,258980.0691038732,1.294900345519366
50.8297921886446,-0.1610165635278745,1.0,513351.9997986147,2.566759998993074
51.61704085318809,-0.1451724029822955,1.0,681686.9993378491,3.4084349966892455
51.50327666592638,-0.2595183026329127,4.0,1143653.552860613,285.91338821515325
51.29211073612499,-0.8547909899813444,1.0,483038.82119527686,2.4151941059763846
52.01305030376113,-1.0873614033793035,1.0,532125.30707055,2.6606265353527503
51.32674081585061,-0.2328387818514962,1.0,597317.8876086224,2.9865894380431124
51.62638338289693,-0.7598445673484153,1.0,457910.77661858767,2.2895538830929385
51.75104353629696,-1.304974744491841,1.0,420871.031526086,2.10435515763043
51.29744132494764,-0.9140824846336212,1.0,759695.8067728084,3.7984790338640426
51.52023774579735,-0.1446253440086765,1.0,3367100.951801994,16.83550475900997
50.86205261021424,-0.9334616544896333,4.0,431662.3043387343,107.91557608468358
51.361672265795,0.7492466882862879,1.0,266386.6941648697,1.3319334708243487
51.36894921270762,0.2689858465067393,1.0,458900.0,2.2945
51.74293050745409,-1.313658959807792,1.0,543482.2134163701,2.7174110670818505
51.586304224188645,-1.2594261434873424,1.0,535568.1944138939,2.6778409720694696
51.532724101535706,-0.0604196819295573,1.0,550600.0,2.753
51.28794227463879,-0.3857557702138975,4.0,615283.1311214261,153.82078278035652
51.51920528443014,0.5095816963825235,1.0,373300.0,1.8665
51.44286894771592,-0.207235728746893,1.0,736871.3215158393,3.684356607579197
51.79755881963223,-0.8185409188530903,1.0,254180.89138032607,1.2709044569016303
51.52007391758352,-0.1342970250364969,1.0,5998862.372427888,29.994311862139444
51.18468647853424,0.9346636670562816,2.0,492838.78437325,12.32096960933125
51.31342908762052,-0.6156032639825464,1.0,389347.5680147895,1.9467378400739477
51.28761186533918,1.0920791243059709,1.0,762285.6706892921,3.811428353446461
51.42783169253868,-1.1894527508752215,1.0,782318.8346037864,3.911594173018932
51.5205215929869,-0.1460840689605925,1.0,1334216.426670438,6.67108213335219
51.25278917366132,-0.5911157097028281,1.0,344194.303794812,1.7209715189740602
51.39100525018696,0.3418631310427921,1.0,452370.267517408,2.26185133758704
50.94896524069447,0.1284209858665696,1.0,447381.61558194575,2.236908077909729
51.52644884666924,-0.2163382105947972,1.0,955600.0,4.7780000000000005
51.346587051205695,-0.1034277278774676,3.0,616300.0,30.815
51.6017471640432,-0.3804719208754397,1.0,768387.0086553437,3.8419350432767185
51.487121699832834,0.0032834769049993,4.0,558300.0,139.57500000000002
51.44584019041762,-0.3798488326070479,1.0,644100.0,3.2205000000000004
51.45957752872885,-0.0328604052673328,1.0,681264.5469647498,3.4063227348237493
51.57732722235576,0.2110822929851399,3.0,579700.0,28.985000000000003
51.49721590336109,-0.0390057170237415,3.0,557981.5803122509,27.899079015612546
51.12348346196551,1.289754557117216,1.0,196457.56935765056,0.9822878467882529
51.49532091782967,-0.2213279816415202,4.0,933946.9287909004,233.4867321977251
51.61218423852893,-0.1784311716174157,1.0,586600.0,2.9330000000000003
50.78662164994112,-0.6787022621459592,1.0,256155.78027618627,1.2807789013809314
51.477804857002056,0.0211214547512008,1.0,639966.0579432192,3.1998302897160964
51.37433905278084,-0.2904332005025773,1.0,496950.8149835881,2.484754074917941
51.06569502016372,-1.3039245781782465,3.0,428585.26309368346,21.429263154684175
50.99910192675266,-0.0965528656234217,1.0,297331.13313406,1.4866556656703003
51.57510900575947,0.0795984954826913,1.0,503243.2712876492,2.516216356438246
50.9171330915972,-1.4490530071585368,2.0,280475.82699339616,7.011895674834904
51.06582079374849,-1.3191785885858316,1.0,529600.0,2.648
51.29016138011364,-0.0739427389170609,1.0,518968.3560641607,2.5948417803208037
51.40262395047233,-0.2360544453194475,2.0,751490.3173198292,18.787257932995733
50.84419918664645,-0.1949675984449292,1.0,509541.28889013984,2.5477064444506996
51.554672483433805,0.1585409630399387,1.0,364500.051525389,1.8225002576269453
51.39438615196562,0.0731886803762321,2.0,742656.4446254121,18.566411115635304
51.52225389329521,0.6080836889814462,4.0,268194.7909102387,67.04869772755967
51.39917839037155,0.7697994204851598,3.0,8071844.192538393,403.59220962691967
51.39126328490698,-1.0720013346426551,1.0,444221.8552287899,2.2211092761439497
51.17459500401976,-0.1244421572404025,4.0,374911.2928626709,93.72782321566773
51.56992428809117,-0.1874079821434109,1.0,996447.2291892052,4.982236145946026
51.35651367438414,-0.2226161622986756,3.0,593789.3584096048,29.68946792048024
51.529572579241936,-0.1401225397029865,1.0,4498347.648702001,22.491738243510007
50.85299327752174,-0.9399758923832509,3.0,417091.98024489294,20.85459901224465
51.38809629159199,0.0769575537491206,3.0,663577.2049942133,33.17886024971067
51.56829084141161,-0.0089508354285315,1.0,484389.1280982161,2.4219456404910806
50.84790704154626,-0.9523357386893868,3.0,422605.2238668992,21.13026119334496
51.56265602057938,-0.065061661191844,1.0,619459.3102805618,3.0972965514028092
51.597520140609255,-0.4126752450580009,1.0,684416.5423519659,3.42208271175983
51.681652780669246,-1.508879084367098,1.0,605700.0,3.0285
51.47538922447614,-0.0818610742875148,4.0,532415.1184653112,133.1037796163278
51.35924487476136,-0.1521291298915628,1.0,341378.5760970487,1.7068928804852437
51.33641242058183,1.4049342955439417,1.0,277779.766309462,1.3888988315473103
51.11900624280766,-0.5622111691902414,1.0,1542181.8675328067,7.7109093376640345
51.12528016024593,0.0080523464575566,1.0,416800.0,2.084
51.56178954791748,0.1411604678347661,1.0,363260.4613330391,1.8163023066651955
50.92105100911258,-1.2976619223742507,1.0,369607.82197052863,1.8480391098526434
51.56628853759416,0.091662837091018,1.0,542752.2624627448,2.7137613123137245
51.44595347709125,-0.3537693463750009,3.0,584470.8962344197,29.223544811720984
51.18601341021991,0.5157496024787577,1.0,2118948.1975852945,10.594740987926473
51.48229621903236,-0.2080951449683938,3.0,963017.464707819,48.150873235390954
51.59021357776619,-0.5513550036279796,1.0,977858.82346241,4.88929411731205
51.51805813959103,-0.1263077996612542,1.0,3081724.6942538624,15.408623471269314
51.30705065215224,0.0287895397449284,1.0,357848.6685488575,1.7892433427442878
51.37515848929786,-0.3329472339469788,1.0,883219.1560507069,4.416095780253535
51.608950393843806,0.1562332487458311,1.0,347938.2910007449,1.7396914550037248
51.50342235790182,-0.1080756693553761,4.0,780939.0313449281,195.23475783623203
51.5090814596482,-0.1414326991393989,1.0,5756475.028677258,28.78237514338629
51.44190010090926,0.2597641190871479,1.0,575424.1526828016,2.877120763414008
51.11653160359332,-0.5613449962367084,1.0,1530693.1397082664,7.653465698541332
51.508362779301024,-0.4633140736976138,1.0,266573.71481758525,1.3328685740879263
51.51507867861784,-0.2149087710386523,1.0,1165047.9582319034,5.825239791159517
51.61042135942782,0.2258050125495875,3.0,313569.53524702374,15.678476762351188
51.42296876041591,0.8007576933882458,3.0,463816.4452931037,23.190822264655186
51.5536621441586,0.6006619770499306,1.0,385278.5366973372,1.926392683486686
51.40450426982587,-0.2481024336551478,3.0,697058.0801244827,34.852904006224136
50.8048725379998,-0.5124370846466714,3.0,428432.9178439154,21.421645892195773
51.620477864182746,0.6491541143132358,1.0,451222.5319260588,2.2561126596302943
50.79480736113375,-0.6122652795272652,3.0,323452.0073790621,16.172600368953105
51.05826271430879,-1.3451445491787872,1.0,714113.0392895213,3.570565196447607
51.13696117800391,-0.0551951910635756,1.0,549356.2936976957,2.7467814684884786
51.50261956345316,-0.5694641436923717,2.0,633858.26565351,15.84645664133775
51.25333502137509,1.1376084503336008,4.0,425060.9256773429,106.26523141933573
50.88104860064856,0.543385254215698,1.0,197606.76968009703,0.9880338484004852
51.54156455368199,0.7181089621680735,1.0,232463.6287788274,1.1623181438941372
50.89003343409514,-1.0374647490504558,4.0,365775.4442722123,91.44386106805307
51.288869728416735,0.4750695594177479,1.0,830995.5960690929,4.154977980345465
51.1805091318266,-0.7097519986099609,1.0,706412.3782807352,3.5320618914036763
51.60344466704409,0.0282267830314007,1.0,573444.8853766763,2.8672244268833817
50.93913042262062,-1.4418620953533627,1.0,218521.07380667984,1.0926053690333992
51.49642029266624,0.0137760743016239,3.0,593600.0,29.68
51.482226473674096,0.272718114385945,3.0,2188052.8780325074,109.40264390162537
51.41908177090987,-0.2421374261623053,1.0,1152854.3857368364,5.764271928684182
50.78349216326842,-1.0838545652629186,5.0,294600.0,147.3
51.42898409200867,-0.1550566938939452,1.0,707620.5248784871,3.538102624392436
51.27570898983281,0.5048033231633816,1.0,349524.0391915443,1.7476201959577216
51.38530880028447,-0.8469338556159356,1.0,856804.2635221368,4.2840213176106845
